PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,FastChgTime,TownToFastChgDriveTime,HwyFastChgDistance,gender,race,state,license,edu,employment,hsincome,hhsize,housit,residence,move,all_car,new_car,ev,new_ev,home_parking,hp2,hp3,hp4,hp5,hp6,HomeChgAvai,work_parking,WorkChgAvai,buycar,zipcode,dmileage,long_dist,gascost,age,used_car_owner,used_ev_owner,used,NextCarBudget,PopDensity,orphan,ev_owner,priceshow,zip_median_home_value,state_elec_price,state_high_temp,state_precip
0.7,300,2,1,30,no,70,1,White,Pennsylvania,Yes,6,1,7,3,1,1,2,2,1,0,0,Attached garage,,Driveway or carport,,On street,,2,2,1,1,18944,55,1,220,50,1,0,1,15000,529.8901,1,0,10500,294200.0,14.38,59.7,45.0
0.7,400,20,1,15,10,50,1,White,Pennsylvania,Yes,6,1,7,3,1,1,2,2,1,0,0,Attached garage,,Driveway or carport,,On street,,2,2,1,1,18944,55,1,220,50,1,0,1,15000,529.8901,1,0,10500,294200.0,14.38,59.7,45.0
1.0,100,2,5,15,5,no,0,White,New Mexico,Yes,5,1,2,5,1,1,2,2,2,0,0,Attached garage,,,,,,2,1,2,2,87120,100,4,250,45,0,0,0,30000,1510.194,1,0,30000,189900.0,13.37,69.5,13.8
0.7,100,5,20,5,15,50,1,White,Massachusetts,Yes,5,1,2,1,2,2,1,1,1,0,0,,,Driveway or carport,,,,3,1,3,1,1440,30,2,30,32,0,0,0,30000,846.3065,3,0,21000,178900.0,21.11,58.8,48.6
0.85,400,1,5,5,10,70,1,White,California,Yes,5,1,3,2,2,5,3,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,92104,15,0,70,35,1,0,1,10000,11720.04,1,0,8500,427200.0,19.9,71.5,22.3
0.85,300,1,0,60,15,70,0,American Indian or Alaska Native,Oklahoma,Yes,3,4,2,3,1,1,1,2,0,0,0,Attached garage,,Driveway or carport,,,,2,1,2,3,74467,10,1,60,26,1,0,1,20000,96.72009,1,0,17000,105800.0,10.72,72.3,36.4
0.7,200,3,10,60,15,70,1,White,Virginia,Yes,5,1,8,4,1,1,2,2,2,0,0,Attached garage,,,,,,2,5,1,1,22942,60,4,200,40,0,0,0,50000,72.60456,1,0,35000,239600.0,12.4,66.9,45.8
1.0,300,20,1,60,10,70,1,White,North Carolina,Yes,2,1,4,2,2,2,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,2,27502,10,2,110,30,1,0,1,15000,1088.131,1,0,15000,262700.0,11.24,70.5,50.8
1.0,400,10,10,5,no,30,0,White,Tennessee,Yes,3,3,2,4,1,1,1,2,0,0,0,,Detached garage,Driveway or carport,,,,2,2,1,1,37922,50,3,140,28,1,0,0,30000,1219.73,1,0,30000,291300.0,10.79,69.4,55.1
0.7,400,5,3,30,10,no,0,White,Ohio,Yes,2,2,3,2,2,1,3,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,43229,20,4,70,58,1,0,1,20000,5260.005,1,0,14000,122800.0,12.64,61.7,41.1
1.0,400,0,2,5,10,70,1,White,Minnesota,Yes,6,1,2,3,4,1,1,1,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,2,55126,45,2,120,33,0,0,0,20000,2098.529,1,0,20000,238800.0,14.09,51.9,28.6
1.0,200,0,3,15,10,30,0,White,Washington,Yes,6,2,1,1,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,5,3,1,98233,20,2,70,51,1,0,1,10000,439.3542,1,0,10000,232700.0,9.79,57.0,43.2
0.7,200,2,0,5,5,50,1,White,Illinois,Yes,5,1,2,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,1,2,1,60480,35,1,120,28,1,0,1,10000,898.7662,1,0,7000,308200.0,12.56,62.7,40.7
0.85,400,2,3,30,15,70,0,Black or African American,Louisiana,Yes,3,6,1,3,2,4,1,1,0,0,0,,,Driveway or carport,,,,2,2,3,1,70601,10,0,50,23,1,0,1,10000,2090.843,1,0,8500,93300.0,9.37,77.5,59.7
0.85,300,20,2,5,15,no,1,White,North Carolina,Yes,2,1,3,4,2,1,1,2,1,0,0,,,Driveway or carport,,,,2,2,3,2,28270,35,2,150,61,1,0,0,20000,2499.3,1,0,17000,276600.0,11.24,70.5,50.8
0.85,400,5,3,60,15,30,0,White,Connecticut,Yes,4,2,2,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,6040,0,0,0,27,1,0,1,10000,2080.597,1,0,8500,212900.0,21.62,60.0,48.7
0.7,400,20,3,15,15,70,0,White,North Carolina,Yes,2,1,3,3,2,1,2,1,1,0,0,,,Driveway or carport,,,,2,2,2,3,27407,25,1,60,61,0,0,0,30000,1526.444,1,0,21000,137100.0,11.24,70.5,50.8
1.0,300,20,20,60,no,30,0,White,Ohio,Yes,2,4,6,2,1,1,2,3,1,0,0,Attached garage,,,,,,1,2,3,1,45243,15,3,150,56,1,0,1,30000,766.367,2,0,30000,303800.0,12.64,61.7,41.1
1.0,200,2,2,5,5,30,1,White,Florida,Yes,4,1,2,1,2,2,3,1,0,0,0,,,Driveway or carport,,,,3,2,1,3,33917,20,2,40,44,1,0,1,20000,518.5043,3,0,20000,83000.0,11.37,81.9,54.4
0.7,100,5,20,5,15,50,1,White,California,Yes,3,2,2,2,1,1,3,2,1,0,0,Attached garage,,Driveway or carport,,,,2,2,3,3,92345,30,2,200,58,1,0,0,40000,959.6883,1,0,28000,145200.0,19.9,71.5,22.3
1.0,100,20,2,60,15,50,0,White,Illinois,Yes,3,1,2,3,1,1,3,2,0,0,0,,Detached garage,Driveway or carport,,,,2,2,2,1,61611,25,0,70,48,1,0,1,15000,617.9419,1,0,15000,137700.0,12.56,62.7,40.7
0.85,300,10,0,15,15,70,1,White,Michigan,Yes,2,1,1,1,1,1,3,1,0,0,0,,Detached garage,,,,,2,5,2,3,49008,5,0,10,35,1,0,1,10000,2470.962,1,0,8500,151100.0,16.07,55.0,33.9
1.0,200,10,10,15,10,70,1,White,Florida,Yes,5,1,2,2,1,1,3,1,1,0,0,,Detached garage,,,,,2,1,3,1,33897,60,2,80,38,0,0,0,20000,399.5521,1,0,20000,107000.0,11.37,81.9,54.4
1.0,300,5,2,5,15,50,0,Asian,Texas,Yes,6,1,7,5,1,1,1,1,1,0,0,Attached garage,,,,,,2,2,2,2,76018,40,0,80,32,0,0,0,30000,3520.135,1,0,30000,115900.0,11.36,78.1,28.6
1.0,100,10,10,60,5,70,0,Black or African American,Maryland,No,3,4,2,2,2,5,1,1,0,0,0,,,,,On street,,2,5,2,3,21030,5,0,30,29,1,0,1,20000,1024.256,1,0,20000,387300.0,13.92,65.4,45.2
0.7,400,2,0,15,no,70,0,White,Ohio,Yes,6,1,6,5,2,1,1,3,2,0,0,Attached garage,,Driveway or carport,,,,2,3,2,1,43551,50,2,120,40,1,0,0,40000,467.4514,1,0,28000,180000.0,12.64,61.7,41.1
1.0,200,1,3,15,15,no,0,Another race,Texas,Yes,3,4,1,1,2,5,3,1,1,0,0,,,Driveway or carport,Assigned parking space,,,2,5,3,2,76021,5,1,30,61,0,0,1,10000,4650.013,1,0,10000,171900.0,11.36,78.1,28.6
0.7,200,0,2,60,15,70,0,White,Kansas,Yes,6,3,1,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,1,1,2,66701,0,0,10,46,1,0,1,10000,41.85137,1,0,7000,81000.0,11.56,67.5,29.0
1.0,300,1,5,15,15,no,0,White,Washington,Yes,3,3,1,2,2,1,1,1,0,0,0,,Detached garage,Driveway or carport,,On street,,2,5,1,2,98506,15,1,20,30,1,0,1,5000,813.2988,1,0,5000,261000.0,9.79,57.0,43.2
1.0,100,1,2,15,no,30,0,White,Oregon,Yes,3,2,2,3,1,6,3,1,0,0,0,,,Driveway or carport,,,,1,5,1,1,97048,10,1,50,56,1,0,0,30000,80.14108,2,0,30000,215000.0,11.02,59.4,32.1
1.0,100,1,2,15,no,30,0,White,New York,Yes,4,1,3,5,1,1,2,1,1,0,0,Attached garage,,,,,,2,2,2,1,14621,40,2,150,31,0,0,0,30000,8198.048,1,0,30000,57400.0,19.3,55.9,43.5
1.0,200,2,3,60,5,70,1,White,Vermont,Yes,5,1,3,1,2,2,2,2,2,0,0,Attached garage,,,,,,2,2,2,1,5673,25,0,70,64,0,0,0,40000,46.94477,1,0,40000,337200.0,18.5,53.4,46.0
0.85,300,20,2,5,15,no,1,White,Washington,Yes,5,1,9,4,1,1,1,4,3,0,0,Attached garage,,Driveway or carport,,,,2,2,1,1,98074,20,0,100,56,1,0,1,30000,2411.406,1,0,25500,556000.0,9.79,57.0,43.2
0.85,200,3,1,60,10,no,1,White,Florida,Yes,3,2,1,1,2,6,2,1,1,0,0,,,Driveway or carport,,,,2,2,2,3,32465,50,1,10,26,0,0,0,25000,39.04984,1,0,21250,94300.0,11.37,81.9,54.4
0.7,100,5,20,60,no,30,1,White,Florida,Yes,5,1,2,1,1,1,2,1,0,0,0,,,Driveway or carport,,,,1,2,1,3,32605,30,2,90,33,1,0,1,15000,2290.805,2,0,10500,180600.0,11.37,81.9,54.4
0.85,200,0,1,5,no,70,0,White,Michigan,Yes,3,5,1,1,4,1,1,1,0,0,0,,Detached garage,,,,,2,5,2,1,48137,5,0,40,62,1,0,1,15000,113.0177,1,0,12750,170300.0,16.07,55.0,33.9
0.85,400,0,10,5,5,70,1,White,Indiana,Yes,5,1,8,5,1,1,2,2,1,0,0,Attached garage,,,,,,2,2,2,1,47725,25,0,100,36,1,0,1,30000,278.0424,1,0,25500,177600.0,12.02,62.5,43.6
0.85,400,3,5,60,10,50,0,White,Arizona,Yes,5,6,6,2,1,2,2,2,2,0,0,Attached garage,,,,,,3,5,3,1,85395,15,0,20,57,0,0,0,20000,1808.709,3,0,17000,259300.0,13.16,75.3,11.6
0.7,300,10,5,30,no,no,1,White,Virginia,Yes,5,1,4,4,1,1,1,3,1,0,0,Attached garage,,,,,,2,2,2,3,22554,25,1,70,57,1,0,1,20000,775.4863,1,0,14000,323100.0,12.4,66.9,45.8
0.7,300,1,3,5,10,70,1,White,Nevada,Yes,4,1,2,1,2,1,3,1,1,0,0,,,Driveway or carport,,,,2,1,3,1,89130,20,0,80,32,0,0,0,25000,4318.313,1,0,17500,172600.0,11.67,64.6,10.2
1.0,300,5,2,5,15,50,1,Asian,Washington,Yes,5,1,5,2,1,1,1,1,1,0,0,Attached garage,,Driveway or carport,,,,2,3,1,1,98258,15,1,130,39,0,0,1,30000,1058.327,1,0,30000,272900.0,9.79,57.0,43.2
0.7,200,3,3,60,no,50,1,White,Washington,Yes,5,1,1,3,1,2,1,1,1,1,1,Attached garage,Detached garage,,,,,1,3,1,1,35061,10,2,40,33,0,0,0,5000,742.3489,2,1,3500,71900.0,9.79,57.0,43.2
0.7,400,10,2,60,5,50,1,Asian,Nevada,Yes,4,1,2,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,3,2,3,3,89119,10,1,100,33,1,0,0,20000,3824.188,3,0,14000,123800.0,11.67,64.6,10.2
0.85,100,2,20,15,5,50,1,White,North Carolina,Yes,2,1,3,4,2,1,1,2,1,0,0,,,Driveway or carport,,,,2,2,3,2,28270,35,2,150,61,1,0,0,20000,2499.3,1,0,17000,276600.0,11.24,70.5,50.8
0.7,400,2,0,15,no,70,1,White,Nebraska,Yes,6,1,6,5,1,1,3,3,2,0,0,Attached garage,,,,,,2,2,2,1,68847,10,2,120,40,1,0,0,40000,175.7441,1,0,28000,135500.0,11.31,61.9,24.2
0.85,400,5,1,60,5,no,0,White,Oregon,Yes,2,2,2,4,1,1,2,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,97526,20,0,120,39,1,0,1,5000,242.7465,1,0,4250,223900.0,11.02,59.4,32.1
0.85,400,10,0,15,15,70,0,White,Georgia,Yes,4,2,6,4,1,1,1,3,2,0,0,Attached garage,,,,,,1,2,2,1,30121,20,0,100,46,1,0,0,30000,390.8483,2,0,25500,126400.0,12.26,75.6,50.4
0.7,200,0,2,60,15,70,1,White,Florida,Yes,5,1,2,1,2,1,2,1,0,0,0,,,Driveway or carport,,,,1,2,2,2,32303,5,1,50,37,1,0,1,10000,1334.357,2,0,7000,150700.0,11.37,81.9,54.4
0.85,400,5,3,60,15,30,0,White,Mississippi,Yes,6,1,2,1,2,5,1,1,1,0,0,,,,Assigned parking space,,,2,2,2,1,39232,15,1,40,47,0,0,1,15000,411.6036,1,0,12750,196600.0,11.55,75.3,58.5
1.0,100,20,20,60,15,70,1,White,Florida,Yes,2,1,3,4,2,1,2,2,0,1,0,Attached garage,,,,,,1,2,1,1,33579,10,0,100,34,1,1,0,30000,1205.537,2,1,30000,146300.0,11.37,81.9,54.4
0.85,300,1,3,60,no,50,1,White,Texas,Yes,5,6,1,1,2,5,3,1,1,0,0,,,Driveway or carport,,,,2,5,2,2,75023,5,0,10,57,0,0,0,15000,4824.459,1,0,12750,173900.0,11.36,78.1,28.6
1.0,300,20,20,60,no,30,1,White,New Jersey,Yes,3,1,2,2,2,2,3,2,2,0,0,,,,Assigned parking space,,,2,4,2,3,8724,15,2,130,39,0,0,0,25000,3110.438,1,0,25000,266600.0,15.64,63.6,47.6
0.85,300,20,20,60,10,30,0,White,New Mexico,Yes,6,1,3,2,1,1,2,2,1,0,0,Attached garage,,Driveway or carport,,On street,,2,4,2,2,88310,10,2,100,58,1,0,1,30000,83.75033,1,0,25500,110300.0,13.37,69.5,13.8
0.7,100,20,3,5,no,30,0,White,Florida,Yes,5,2,6,2,1,1,2,2,0,0,0,Attached garage,,,,,,1,2,2,1,34787,50,2,250,65,1,0,1,30000,668.342,2,0,21000,207600.0,11.37,81.9,54.4
0.85,300,20,0,15,5,70,1,Asian,Florida,Yes,3,1,2,4,1,1,2,1,1,0,0,Attached garage,Detached garage,Driveway or carport,,,,2,2,2,2,34787,15,0,0,41,0,0,0,40000,668.342,1,0,34000,207600.0,11.37,81.9,54.4
0.7,100,2,10,60,no,no,0,Black or African American,Rhode Island,Yes,5,1,4,4,1,1,3,1,1,0,0,,,Driveway or carport,,,,2,1,3,3,2886,35,4,40,42,0,0,0,30000,1961.136,1,0,21000,214300.0,18.64,60.0,49.1
1.0,400,1,20,15,10,70,1,White,North Carolina,Yes,6,1,2,1,2,5,1,1,0,0,0,,,,,,Parking lot,2,2,2,3,27932,10,2,60,29,1,0,1,25000,106.3153,1,0,25000,134000.0,11.24,70.5,50.8
0.7,300,1,20,60,no,no,0,White,Ohio,Yes,2,1,3,4,1,1,2,2,1,2,1,,,Driveway or carport,,,,1,3,1,2,44314,50,2,30,41,1,1,1,10000,4316.414,2,1,7000,69400.0,12.64,61.7,41.1
0.7,300,2,10,15,10,50,0,White,Ohio,Yes,5,1,3,2,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,45205,15,1,150,25,1,0,1,15000,6687.054,1,0,10500,69700.0,12.64,61.7,41.1
0.85,400,5,3,60,15,30,0,White,Pennsylvania,Yes,3,1,3,3,1,1,2,1,1,0,0,,Detached garage,Driveway or carport,,,,2,2,2,1,19027,15,1,100,30,0,0,0,30000,4823.634,1,0,25500,284600.0,14.38,59.7,45.0
0.7,100,10,1,5,15,70,0,White,Oregon,Yes,4,1,4,5,1,1,2,3,0,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,97341,20,3,120,35,1,0,0,40000,317.8504,1,0,28000,262400.0,11.02,59.4,32.1
0.85,200,10,5,30,10,50,0,White,Connecticut,Yes,5,4,6,5,1,1,3,2,2,0,0,Attached garage,,,,,,2,5,3,3,6804,50,0,120,38,0,0,1,15000,832.4056,1,0,12750,376900.0,21.62,60.0,48.7
0.7,300,3,2,30,15,70,1,White,Washington,Yes,5,1,4,2,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,,,2,2,2,2,99141,40,1,80,38,1,0,1,25000,9.89023,1,0,17500,167200.0,9.79,57.0,43.2
1.0,200,5,2,60,no,70,0,White,California,Yes,5,2,6,2,2,1,3,2,0,0,0,Attached garage,,Driveway or carport,,,,2,2,1,3,93501,10,4,130,29,1,0,1,10000,33.37095,1,0,10000,68500.0,19.9,71.5,22.3
0.85,200,0,1,5,no,70,0,White,North Carolina,Yes,2,4,2,5,2,1,2,2,0,0,0,,,Driveway or carport,,,,1,1,1,1,27295,5,0,0,36,1,0,1,10000,291.6422,2,0,8500,139600.0,11.24,70.5,50.8
0.85,200,20,0,15,15,30,1,White,Virginia,Yes,3,1,7,2,2,2,3,1,0,0,0,Attached garage,,,,,,2,2,2,1,20152,35,4,100,31,1,0,0,40000,1002.087,1,0,34000,517000.0,12.4,66.9,45.8
1.0,200,3,0,30,10,30,1,White,Florida,Yes,5,1,5,2,1,1,2,2,2,0,0,Attached garage,,,,On street,,2,2,2,1,33755,15,2,80,50,0,0,0,25000,4869.568,1,0,25000,133500.0,11.37,81.9,54.4
0.7,200,1,5,5,15,30,0,White,New Hampshire,Yes,5,1,2,3,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,3303,20,1,40,65,1,0,1,10000,230.102,1,0,7000,198200.0,19.63,54.7,47.9
0.85,400,5,3,60,15,30,0,White,Louisiana,Yes,2,2,4,5,1,1,2,3,1,0,0,,,Driveway or carport,,,,1,2,2,1,71328,45,1,200,35,1,0,0,40000,61.16748,2,0,34000,111600.0,9.37,77.5,59.7
0.7,300,10,5,30,no,no,1,White,Texas,Yes,5,1,3,3,1,1,2,2,2,1,1,Attached garage,,,,,,1,2,2,1,78416,5,1,210,26,0,0,0,50000,5282.149,2,1,35000,62800.0,11.36,78.1,28.6
0.85,400,2,10,60,10,no,1,Asian,Massachusetts,Yes,5,1,4,1,1,1,2,1,1,0,0,Attached garage,,,,,,2,3,2,2,2170,25,1,250,32,0,0,0,50000,9364.282,1,0,42500,353000.0,21.11,58.8,48.6
0.85,300,20,0,15,5,70,0,White,Missouri,Yes,5,1,4,2,1,1,2,1,1,0,0,Attached garage,,,,,,2,1,2,1,64146,25,0,120,57,0,0,1,20000,285.8677,1,0,17000,118100.0,13.23,66.0,43.5
0.7,100,2,10,60,no,no,0,Black or African American,Texas,Yes,6,1,3,1,2,5,1,2,1,0,0,,Detached garage,,,,,2,2,2,1,75052,50,1,120,45,1,0,0,40000,3402.368,1,0,28000,134300.0,11.36,78.1,28.6
0.85,300,0,10,5,15,30,1,White,Missouri,Yes,4,1,3,1,1,1,3,1,1,1,1,Attached garage,,,,,,1,2,2,3,64050,25,2,0,39,0,0,0,40000,1681.667,2,1,34000,83300.0,13.23,66.0,43.5
1.0,400,10,2,30,5,no,0,White,Indiana,Yes,5,1,7,4,1,1,2,2,0,0,0,Attached garage,,,,,,2,6,2,3,46037,10,2,90,45,1,0,1,15000,1896.823,1,0,15000,248000.0,12.02,62.5,43.6
0.7,300,10,3,15,10,no,0,White,Nevada,Yes,4,5,2,2,2,8,3,1,0,0,0,,Detached garage,,,,,1,5,3,3,89508,5,0,70,64,1,0,1,20000,73.07658,2,0,14000,150800.0,11.67,64.6,10.2
1.0,300,0,1,30,5,no,1,White,Wyoming,Yes,3,1,2,2,1,1,3,3,1,0,0,,,Driveway or carport,,On street,,2,2,2,3,82604,40,0,100,43,1,0,0,40000,14.01752,1,0,40000,182300.0,12.3,55.2,16.0
0.85,200,0,2,30,no,no,0,Black or African American,South Carolina,Yes,3,1,1,2,2,6,1,1,0,0,0,,,Driveway or carport,,,,2,5,2,1,29073,5,0,40,46,1,0,1,10000,508.0512,1,0,8500,125500.0,12.91,74.7,48.3
0.7,300,10,20,60,10,50,0,White,California,Yes,6,1,5,4,1,1,3,3,1,0,0,Attached garage,,,,,,2,1,2,1,92352,20,1,160,32,1,0,0,30000,829.5012,1,0,21000,303300.0,19.9,71.5,22.3
0.7,200,10,5,30,15,no,1,White,South Carolina,Yes,4,1,1,1,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,29127,30,0,100,59,1,0,1,10000,81.26057,1,0,7000,164100.0,12.91,74.7,48.3
0.7,200,0,3,60,10,30,1,Black or African American,California,Yes,5,1,2,1,2,5,1,1,0,0,0,Attached garage,,,,,,2,2,2,1,93720,15,0,50,30,1,0,1,40000,4538.17,1,0,28000,266300.0,19.9,71.5,22.3
0.85,100,5,10,15,10,30,0,White,Pennsylvania,Yes,4,1,3,3,1,2,3,2,1,0,0,Attached garage,,,,,,2,1,3,3,19446,60,4,220,37,1,0,0,30000,2444.82,1,0,25500,301100.0,14.38,59.7,45.0
1.0,100,5,10,30,15,50,0,White,Tennessee,Yes,3,1,4,4,1,1,2,2,2,0,0,Attached garage,,,,,,2,5,3,1,37615,30,2,100,37,0,0,0,15000,537.7211,1,0,15000,176200.0,10.79,69.4,55.1
0.7,200,5,0,15,no,70,0,White,Pennsylvania,Yes,2,5,2,1,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,5,3,1,17901,20,2,80,68,1,0,1,20000,307.4644,1,0,14000,89500.0,14.38,59.7,45.0
1.0,400,3,2,60,10,no,0,Black or African American,Texas,Yes,4,1,2,4,2,1,3,1,0,0,0,Attached garage,,,,,,2,2,1,3,75241,40,3,70,39,1,0,0,10000,1007.814,1,0,10000,78300.0,11.36,78.1,28.6
0.85,100,3,5,30,no,30,1,White,Illinois,Yes,4,1,2,4,1,1,2,3,1,1,0,,Detached garage,Driveway or carport,,,,2,2,1,1,61327,15,1,160,39,1,1,1,20000,35.96151,1,1,17000,158600.0,12.56,62.7,40.7
0.85,100,20,1,5,10,no,1,White,Minnesota,Yes,5,1,5,2,1,2,1,2,0,0,0,Attached garage,,,,,,2,2,1,1,56258,30,0,80,27,1,0,1,25000,80.70882,1,0,21250,153300.0,14.09,51.9,28.6
1.0,300,1,3,30,5,30,1,White,California,Yes,5,1,3,1,1,1,1,1,1,0,0,,Detached garage,,,,,2,1,1,1,90069,15,4,80,30,0,0,0,50000,9688.241,1,0,50000,696700.0,19.9,71.5,22.3
0.85,400,1,10,5,no,no,1,White,Michigan,Yes,2,1,2,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,2,48708,25,3,20,28,1,0,1,10000,978.3797,1,0,8500,75300.0,16.07,55.0,33.9
1.0,400,2,5,15,10,50,0,Another race,Arizona,Yes,3,1,1,5,2,5,1,2,1,0,0,,,,Assigned parking space,,,3,2,3,3,85017,40,1,50,37,1,0,1,5000,7414.97,3,0,5000,72000.0,13.16,75.3,11.6
1.0,200,2,2,5,5,50,1,Black or African American,California,Yes,5,1,2,1,2,5,1,1,0,0,0,Attached garage,,,,,,2,2,2,1,93720,15,0,50,30,1,0,1,40000,4538.17,1,0,40000,266300.0,19.9,71.5,22.3
0.85,100,5,10,15,10,30,0,White,Nevada,Yes,5,1,3,1,1,1,1,1,1,0,0,Attached garage,,,,,,2,1,1,1,89014,50,1,50,34,0,0,0,20000,4871.072,1,0,17000,166100.0,11.67,64.6,10.2
0.85,200,2,2,30,no,50,0,Asian,Illinois,Yes,5,1,7,2,1,1,2,2,2,0,0,Attached garage,,Driveway or carport,,On street,,1,5,1,1,60610,15,1,100,38,0,0,0,50000,32164.89,2,0,42500,396600.0,12.56,62.7,40.7
0.7,100,2,10,60,no,no,0,White,Arizona,Yes,5,2,5,4,1,1,2,2,0,0,0,Attached garage,,,,,,3,2,2,3,85383,20,1,50,38,1,0,1,40000,391.36,3,0,28000,299900.0,13.16,75.3,11.6
0.7,100,5,20,60,no,30,0,White,New York,Yes,3,1,2,4,1,1,3,2,0,0,0,,Detached garage,Driveway or carport,,,,2,2,2,3,13324,70,4,100,57,1,0,0,30000,18.00657,1,0,21000,88200.0,19.3,55.9,43.5
1.0,400,1,20,15,10,70,0,White,Indiana,Yes,3,1,4,2,1,1,2,2,1,0,0,,,Driveway or carport,,,,2,1,1,1,46902,40,4,100,32,1,0,0,30000,668.8223,1,0,30000,101400.0,12.02,62.5,43.6
0.85,200,2,2,30,no,50,0,White,North Carolina,Yes,6,6,3,4,1,1,2,3,1,0,0,,,Driveway or carport,,,,2,5,3,1,28270,10,2,80,42,1,0,0,30000,2499.3,1,0,25500,276600.0,11.24,70.5,50.8
0.7,400,20,2,15,10,30,1,Asian,Texas,Yes,6,1,8,3,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,1,1,77494,70,1,160,41,0,0,0,40000,1510.653,1,0,28000,262100.0,11.36,78.1,28.6
0.7,200,1,2,5,10,30,0,White,Tennessee,Yes,4,1,2,4,2,1,1,1,1,0,0,Attached garage,,Driveway or carport,,,,2,6,2,2,38506,5,0,50,50,0,0,1,5000,163.2658,1,0,3500,141500.0,10.79,69.4,55.1
0.85,300,10,0,15,15,70,1,White,Florida,Yes,6,1,7,4,1,1,3,1,1,0,0,,Detached garage,,,,,2,2,2,1,32803,10,2,100,36,0,0,0,50000,2741.229,1,0,42500,209100.0,11.37,81.9,54.4
1.0,200,10,20,5,10,no,1,White,Montana,Yes,3,4,2,3,1,1,2,1,0,0,0,,Detached garage,Driveway or carport,,,,2,5,3,3,59711,5,0,20,44,1,0,1,20000,14.48223,1,0,20000,119300.0,11.85,54.7,18.9
0.85,100,3,10,60,15,30,1,White,Indiana,Yes,3,1,3,2,1,1,2,2,0,0,0,,Detached garage,,,On street,,2,2,2,2,46394,15,2,100,31,1,0,1,10000,3761.296,1,0,8500,110800.0,12.02,62.5,43.6
0.85,400,0,10,5,5,70,1,White,Florida,Yes,4,1,2,1,2,2,3,1,0,0,0,,,Driveway or carport,,,,3,2,1,3,33917,20,2,40,44,1,0,1,20000,518.5043,3,0,17000,83000.0,11.37,81.9,54.4
1.0,100,0,20,5,10,50,0,White,Missouri,Yes,5,1,2,2,2,1,2,1,1,0,0,,,Driveway or carport,,,,1,2,3,2,63139,20,1,60,47,0,0,1,15000,5856.572,2,0,15000,141200.0,13.23,66.0,43.5
0.7,100,3,3,5,no,50,0,White,Virginia,Yes,3,4,3,5,1,1,1,2,1,0,0,Attached garage,,Driveway or carport,,On street,,2,2,2,2,23464,15,0,60,33,1,0,1,40000,4314.523,1,0,28000,257100.0,12.4,66.9,45.8
0.85,300,0,10,5,15,30,0,White,Iowa,Yes,3,1,2,4,4,1,3,1,0,0,0,,,Driveway or carport,,,,2,5,2,2,50315,5,2,30,32,1,0,1,25000,3578.192,1,0,21250,109900.0,13.81,58.5,35.6
0.7,200,2,1,30,10,70,1,White,Michigan,Yes,3,5,2,2,1,1,1,1,0,0,0,,Detached garage,,,,,2,5,3,2,49006,10,1,50,58,1,0,0,30000,4055.079,1,0,21000,117800.0,16.07,55.0,33.9
0.85,100,0,5,60,5,70,0,White,North Carolina,Yes,5,1,4,2,1,1,3,1,1,0,0,,,Driveway or carport,,,,2,5,2,1,28753,5,2,40,31,0,0,1,20000,44.21915,1,0,17000,159500.0,11.24,70.5,50.8
0.7,200,3,10,60,15,70,0,White,North Carolina,Yes,6,4,7,5,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,1,2,27502,15,0,40,42,0,0,0,30000,1088.131,1,0,21000,262700.0,11.24,70.5,50.8
0.7,400,20,1,5,no,70,1,Asian,New York,Yes,5,1,4,1,1,2,2,2,0,0,0,,,Driveway or carport,,,,2,5,2,1,11214,30,0,120,33,1,0,1,30000,40565.55,1,0,21000,598800.0,19.3,55.9,43.5
1.0,400,1,1,60,15,no,0,White,Pennsylvania,Yes,4,2,1,2,1,6,2,2,0,0,0,,,Driveway or carport,,,,2,2,2,3,15701,15,1,60,50,1,0,1,20000,300.9995,1,0,20000,132600.0,14.38,59.7,45.0
1.0,400,2,5,15,10,50,0,White,Tennessee,Yes,5,2,3,2,2,5,2,1,0,0,0,Attached garage,,,,,,1,5,3,1,37659,10,0,30,66,1,0,1,30000,214.19,2,0,30000,148700.0,10.79,69.4,55.1
